f429a6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403261560,515c7d
4a467a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403261560,
515c7d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403261560,
b5b8fd,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403261562,b4dd93
b4dd93,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403261562,
c6bbf2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403261562,9b1bf1
9b1bf1,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403261563,
4ef878,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403261562,b30e25
b30e25,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403261563,
ea0c43,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403261903,03acdd
01daab,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403261903,03acdd
487cf3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403261903,03acdd
1c8f17,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403261903,03acdd
03acdd,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403261903,
c042d4,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/blue.css,1403261906,7dadc7
dba746,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403261907,9ad672
a14c3a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/nivo-slider.css,1403261907,49e38b
234110,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/style.css,1403261907,225c7b
7dadc7,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/blue.css,1403261907,
004ba4,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403261907,23e97a
626602,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403261907,4af1d8
49e38b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/nivo-slider.css,1403261907,
225c7b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/style.css,1403261907,
9ad672,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403261907,
4af1d8,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403261907,
23e97a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403261907,
51bb7a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403261910,c7088b
c7088b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403261910,
da3a70,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403261910,b3d595
22d91e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403261910,84442c
b3d595,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403261910,
84442c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403261910,
bbdfbf,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403261910,be6614
be6614,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403261910,
a2c9ce,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403262048,e2ab53
9d0147,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403262048,e2ab53
a832fe,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403262049,e2ab53
70134a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403262049,e2ab53
e2ab53,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403262049,
c38883,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403262051,b3a37f
b3a37f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403262051,
c4a52e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403262051,3e15db
07ad04,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403262051,5126cf
482767,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403262051,6605a6
5126cf,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403262051,
3e15db,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403262051,
6605a6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403262051,
892c39,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403262053,aeb15a
d0f21b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403262053,2b0001
182e92,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403262053,697878
aeb15a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403262053,
697878,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403262053,
2b0001,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403262054,
10d511,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403262385,9ec359
384f7a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403262385,9ec359
35d36a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403262385,9ec359
b84457,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403262385,9ec359
9ec359,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403262386,
d0a813,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403262388,c3c75b
ca5f2f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403262388,d276a1
c3c75b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403262388,
d276a1,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403262388,
348cb9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403262388,e17113
083c4d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403262388,f835d3
f835d3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403262388,
e17113,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403262388,
eae5d2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403262391,ab2bf9
ab2bf9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403262391,
5f09c1,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403262391,9b0eb0
9b0eb0,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403262391,
7746b5,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403262391,5e2ecf
5e2ecf,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403262391,
8eee62,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263089,990599
e6b2a4,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263089,990599
e3ea63,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263089,990599
990599,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263089,
c878a2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263091,650d20
650d20,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263091,
350681,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263091,620112
19d630,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263091,255682
c9b840,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263092,c1b8be
255682,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263092,
620112,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263092,
c1b8be,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263092,
a9be94,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263094,8fef10
0ed6b6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263094,ef52b0
8fef10,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263094,
ef52b0,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263094,
965520,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263096,c05f87
c05f87,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263096,
a32a81,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263168,b95aca
8d0de0,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263168,b95aca
d85711,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263168,b95aca
b95aca,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263168,
6d81ca,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263170,79751b
79751b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263171,
61ab3d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263171,931625
931625,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263171,
b48d09,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263171,b917f5
b32f5e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263171,7be464
b917f5,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263171,
7be464,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263171,
8d02ff,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263173,abdd50
6bcbed,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263173,3600c7
abdd50,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263173,
3600c7,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263173,
facca1,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263173,1b1ddd
1b1ddd,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263173,
0f2d37,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263215,968479
028bda,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263215,968479
70f375,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263216,968479
968479,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263216,
af6daf,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263218,2c5ba2
2c5ba2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263218,
b133d7,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263218,6cf2b5
6cf2b5,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263218,
e9a73c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263218,327d5f
327d5f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263218,
e0b8a8,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263218,2fb3c3
2fb3c3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263218,
7aa075,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263220,920965
c33051,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263220,a2e477
920965,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263220,
a2e477,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263220,
999364,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263220,c8957a
c8957a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263220,
d60a4e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263241,78af93
1bd913,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263241,78af93
96519d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263241,78af93
78af93,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263241,
71b7ea,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263243,d18e79
d18e79,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263243,
8abcfa,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263243,ab133d
ab133d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263243,
73496a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263243,a0726f
111d3b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263243,80e4ed
80e4ed,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263244,
a0726f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263244,
f8a776,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263245,970285
970285,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263246,
00e827,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263246,e435e0
712c44,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263246,f0ca8b
f0ca8b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263246,
e435e0,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263246,
228bdb,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263279,ce9c4f
9a29f3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403263279,ce9c4f
dbab52,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263279,ce9c4f
30c4e8,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263279,ce9c4f
ce9c4f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263279,
73264d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263281,683fb9
683fb9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263282,
233707,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263282,1ec785
60e6d6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263282,3c0f51
1ec785,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263282,
3c0f51,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263282,
a59c27,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263282,900749
900749,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263282,
dd86e3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263285,c0224e
a54269,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403263285,c0224e
aaf62c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263285,c0224e
8ee248,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263285,c0224e
c0224e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263285,
f6a14d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263287,ca5977
ca5977,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263287,
5b626c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263287,5cbcc5
5cbcc5,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263288,
b8aec5,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263287,ac38c0
cad49c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263287,db5029
db5029,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263288,
ac38c0,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263288,
494b0c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263290,5905aa
5905aa,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263291,
5d922a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263290,fff346
fff346,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263291,
ab2617,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263291,d35eb0
d35eb0,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263291,
645c7f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263467,9f6578
519267,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403263468,9f6578
49fcda,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263468,9f6578
026530,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263468,9f6578
9f6578,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263468,
670a32,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263470,145c7b
dbda94,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263470,720bed
145c7b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263470,
720bed,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263470,
0e9a06,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263470,70b092
be7ea8,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263470,0c7ebd
70b092,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263470,
0c7ebd,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263470,
fed52b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263472,22007e
3a7e37,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263472,069f93
22007e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263473,
078af3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263472,21f7aa
069f93,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263473,
21f7aa,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263473,
6a4d52,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263743,a5fd91
7a4d80,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403263743,a5fd91
466a5c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403263743,a5fd91
ee3c47,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403263743,a5fd91
a5fd91,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/content,1403263743,
6fe6c6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263745,e13c09
dccbc9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263745,55802a
e13c09,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403263746,
55802a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403263746,
3f3684,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263745,6f9796
16810e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263746,87abc2
6f9796,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403263746,
87abc2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403263746,
6c488c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263748,1a7a45
85db7c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263748,084ced
87f1d8,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263748,e6634a
1a7a45,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403263748,
e6634a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403263748,
084ced,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403263748,
d8533b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403263798,a4bd73
02e1db,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403263798,a4bd73
